27
Age;;Adolescent,Adult,Senior;3;0.2,0.6,0.2
Mileage;;FiveThou,TwentyThou,FiftyThou,Domino;4;0.1,0.4,0.4,0.1
SocioEcon;Age;Prole,Middle,UpperMiddle,Wealthy;3,4;0.4,0.4,0.19,0.01,0.4,0.4,0.19,0.01,0.5,0.2,0.29,0.01
GoodStudent;SocioEcon,Age;True,False;4,3,2;0.1,0.9,0.0,1.0,0.0,1.0,0.2,0.8,0.0,1.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,1.0,0.4,0.6,0.0,1.0,0.0,1.0
RiskAversion;Age,SocioEcon;Psychopath,Adventurous,Normal,Cautious;3,4,4;0.02,0.58,0.3,0.1,0.02,0.38,0.5,0.1,0.02,0.48,0.4,0.1,0.02,0.58,0.3,0.1,0.015,0.285,0.5,0.2,0.015,0.185,0.6,0.2,0.015,0.285,0.5,0.2,0.015,0.285,0.4,0.3,0.01,0.09,0.4,0.5,0.01,0.04,0.35,0.6,0.01,0.09,0.4,0.5,0.01,0.09,0.4,0.5
OtherCar;SocioEcon;True,False;4,2;0.5,0.5,0.8,0.2,0.9,0.1,0.95,0.05
VehicleYear;SocioEcon,RiskAversion;Current,Older;4,4,2;0.15,0.85,0.15,0.85,0.15,0.85,0.15,0.85,0.3,0.7,0.3,0.7,0.3,0.7,0.3,0.7,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.9,0.1,0.9,0.1,0.9,0.1,0.9,0.1
MakeModel;SocioEcon,RiskAversion;SportsCar,Economy,FamilySedan,Luxury,SuperLuxury;4,4,5;0.1,0.7,0.2,0.0,0.0,0.1,0.7,0.2,0.0,0.0,0.1,0.7,0.2,0.0,0.0,0.1,0.7,0.2,0.0,0.0,0.15,0.2,0.65,0.0,0.0,0.15,0.2,0.65,0.0,0.0,0.15,0.2,0.65,0.0,0.0,0.15,0.2,0.65,0.0,0.0,0.2,0.05,0.3,0.45,0.0,0.2,0.05,0.3,0.45,0.0,0.2,0.05,0.3,0.45,0.0,0.2,0.05,0.3,0.45,0.0,0.3,0.01,0.09,0.4,0.2,0.3,0.01,0.09,0.4,0.2,0.3,0.01,0.09,0.4,0.2,0.3,0.01,0.09,0.4,0.2
SeniorTrain;Age,RiskAversion;True,False;3,4,2;0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1e-06,0.999999,1e-06,0.999999,0.3,0.7,0.9,0.1
HomeBase;RiskAversion,SocioEcon;Secure,City,Suburb,Rural;4,4,4;1e-06,0.8,0.049999,0.15,0.15,0.8,0.04,0.01,0.35,0.6,0.04,0.01,0.489999,0.5,1e-06,0.01,1e-06,0.8,0.05,0.149999,0.01,0.25,0.6,0.14,0.2,0.4,0.3,0.1,0.95,1e-06,1e-06,0.049998,1e-06,0.8,0.05,0.149999,0.299999,1e-06,0.6,0.1,0.5,1e-06,0.4,0.099999,0.85,1e-06,0.001,0.148999,1e-06,0.8,0.05,0.149999,0.95,1e-06,0.024445,0.025554,0.999997,1e-06,1e-06,1e-06,0.999997,1e-06,1e-06,1e-06
AntiTheft;RiskAversion,SocioEcon;True,False;4,4,2;1e-06,0.999999,1e-06,0.999999,0.05,0.95,0.5,0.5,1e-06,0.999999,1e-06,0.999999,0.2,0.8,0.5,0.5,0.1,0.9,0.3,0.7,0.9,0.1,0.8,0.2,0.95,0.05,0.999999,1e-06,0.999999,1e-06,0.999999,1e-06
RuggedAuto;MakeModel,VehicleYear;EggShell,Football,Tank;5,2,3;0.95,0.04,0.01,0.95,0.04,0.01,0.5,0.5,0.0,0.9,0.1,0.0,0.2,0.6,0.2,0.05,0.55,0.4,0.1,0.6,0.3,0.1,0.6,0.3,0.05,0.55,0.4,0.05,0.55,0.4
Antilock;MakeModel,VehicleYear;True,False;5,2,2;0.9,0.1,0.1,0.9,0.001,0.999,0.0,1.0,0.4,0.6,0.0,1.0,0.99,0.01,0.3,0.7,0.99,0.01,0.15,0.85
DrivingSkill;Age,SeniorTrain;SubStandard,Normal,Expert;3,2,3;0.5,0.45,0.05,0.5,0.45,0.05,0.3,0.6,0.1,0.3,0.6,0.1,0.1,0.6,0.3,0.4,0.5,0.1
